x,y,z,atom
13.3875, 28.319, 26.8185, O
13.3755, 28.768, 29.7345, O
13.3635, 29.218, 32.6495, O
13.3515, 29.668, 35.5655, O
13.3395, 30.118, 38.4805, O
16.7145, 28.395, 5.9265, O
16.7025, 28.845, 8.8415, O
16.6905, 29.295, 11.7565, O
16.6785, 29.744, 14.6725, O
16.6665, 30.194, 17.5875, O
16.6545, 30.644, 20.5035, O
16.6425, 31.094, 23.4185, O
16.6315, 31.544, 26.3345, O
16.6195, 31.994, 29.2495, O
16.6075, 32.443, 32.1655, O
16.5955, 32.893, 35.0805, O
16.5835, 33.343, 37.9965, O
13.4875, 18.74, 7.4025, O
13.4755, 19.19, 10.3175, O
13.4635, 19.64, 13.2335, O
13.4525, 20.09, 16.1485, O
13.4405, 20.54, 19.0645, O
13.4285, 20.99, 21.9795, O
13.4165, 21.439, 24.8955, O
13.4045, 21.889, 27.8105, O
13.3925, 22.339, 30.7265, O
13.3805, 22.789, 33.6415, O
13.3685, 23.239, 36.5575, O
13.3565, 23.689, 39.4725, O
16.7315, 21.966, 6.9185, O
16.7195, 22.415, 9.8335, O
16.7075, 22.865, 12.7495, O
16.6955, 23.315, 15.6645, O
16.6845, 23.765, 18.5805, O
16.6725, 24.215, 21.4955, O
16.6605, 24.665, 24.4105, O
16.6485, 25.114, 27.3265, O
16.6365, 25.564, 30.2415, O
16.6245, 26.014, 33.1575, O
16.6125, 26.464, 36.0725, O
16.6005, 26.914, 38.9885, O
19.9875, 24.741, 3.5185, O
19.9755, 25.191, 6.4335, O
19.9635, 25.641, 9.3495, O
19.9515, 26.09, 12.2645, O
19.9395, 26.54, 15.1805, O
19.9285, 26.99, 18.0955, O
19.9165, 27.44, 21.0115, O
19.9045, 27.89, 23.9265, O
19.8925, 28.34, 26.8425, O
19.8805, 28.79, 29.7575, O
19.8685, 29.239, 32.6735, O
19.8565, 29.689, 35.5885, O
19.8445, 30.139, 38.5035, O
19.8325, 30.589, 41.4195, O
23.2195, 28.416, 5.9495, O
23.2075, 28.866, 8.8645, O
23.1955, 29.316, 11.7805, O
23.1835, 29.766, 14.6955, O
23.1725, 30.215, 17.6115, O
23.1605, 30.665, 20.5265, O
23.1485, 31.115, 23.4425, O
23.1365, 31.565, 26.3575, O
23.1245, 32.015, 29.2735, O
23.1125, 32.465, 32.1885, O
23.1005, 32.914, 35.1045, O
23.0885, 33.364, 38.0195, O
16.7495, 15.536, 7.9105, O
16.7375, 15.986, 10.8255, O
16.7255, 16.436, 13.7415, O
16.7135, 16.886, 16.6565, O
16.7015, 17.336, 19.5725, O
16.6895, 17.786, 22.4875, O
16.6775, 18.235, 25.4035, O
16.6655, 18.685, 28.3185, O
16.6535, 19.135, 31.2335, O
16.6415, 19.585, 34.1495, O
16.6305, 20.035, 37.0645, O
16.6185, 20.485, 39.9805, O
20.0045, 18.312, 4.5105, O
19.9935, 18.762, 7.4255, O
19.9815, 19.211, 10.3415, O
19.9695, 19.661, 13.2565, O
19.9575, 20.111, 16.1725, O
19.9455, 20.561, 19.0875, O
19.9335, 21.011, 22.0035, O
19.9215, 21.461, 24.9185, O
19.9095, 21.91, 27.8345, O
19.8975, 22.36, 30.7495, O
19.8855, 22.81, 33.6655, O
19.8735, 23.26, 36.5805, O
19.8625, 23.71, 39.4965, O
19.8505, 24.16, 42.4115, O
23.2485, 21.537, 4.0255, O
23.2375, 21.987, 6.9415, O
23.2255, 22.437, 9.8565, O
23.2135, 22.886, 12.7725, O
23.2015, 23.336, 15.6875, O
23.1895, 23.786, 18.6035, O
23.1775, 24.236, 21.5185, O
23.1655, 24.686, 24.4345, O
23.1535, 25.136, 27.3495, O
23.1415, 25.585, 30.2655, O
23.1295, 26.035, 33.1805, O
23.1175, 26.485, 36.0965, O
23.1065, 26.935, 39.0115, O
23.0945, 27.385, 41.9275, O
26.4925, 24.762, 3.5415, O
26.4805, 25.212, 6.4575, O
26.4695, 25.662, 9.3725, O
26.4575, 26.112, 12.2875, O
26.4455, 26.561, 15.2035, O
26.4335, 27.011, 18.1185, O
26.4215, 27.461, 21.0345, O
26.4095, 27.911, 23.9495, O
26.3975, 28.361, 26.8655, O
26.3855, 28.811, 29.7805, O
26.3735, 29.26, 32.6965, O
26.3615, 29.71, 35.6115, O
26.3505, 30.16, 38.5275, O
26.3385, 30.61, 41.4425, O
29.7245, 28.437, 5.9725, O
29.7135, 28.887, 8.8885, O
29.7015, 29.337, 11.8035, O
29.6895, 29.787, 14.7195, O
29.6775, 30.237, 17.6345, O
29.6655, 30.686, 20.5505, O
29.6535, 31.136, 23.4655, O
29.6415, 31.586, 26.3805, O
29.6295, 32.036, 29.2965, O
29.6175, 32.486, 32.2115, O
29.6055, 32.936, 35.1275, O
29.5945, 33.385, 38.0425, O
20.0105, 12.332, 8.4175, O
19.9985, 12.782, 11.3335, O
19.9865, 13.232, 14.2485, O
19.9745, 13.682, 17.1645, O
19.9625, 14.132, 20.0795, O
19.9505, 14.581, 22.9955, O
19.9385, 15.031, 25.9105, O
19.9275, 15.481, 28.8265, O
19.9155, 15.931, 31.7415, O
19.9035, 16.381, 34.6575, O
19.8915, 16.831, 37.5725, O
19.8795, 17.28, 40.4885, O
23.2665, 15.108, 5.0175, O
23.2545, 15.557, 7.9335, O
23.2425, 16.007, 10.8485, O
23.2305, 16.457, 13.7645, O
23.2185, 16.907, 16.6795, O
23.2065, 17.357, 19.5955, O
23.1945, 17.807, 22.5105, O
23.1825, 18.256, 25.4265, O
23.1715, 18.706, 28.3415, O
23.1595, 19.156, 31.2575, O
23.1475, 19.606, 34.1725, O
23.1355, 20.056, 37.0885, O
23.1235, 20.506, 40.0035, O
23.1115, 20.956, 42.9195, O
26.5105, 18.333, 4.5335, O
26.4985, 18.783, 7.4495, O
26.4865, 19.233, 10.3645, O
26.4745, 19.682, 13.2805, O
26.4625, 20.132, 16.1955, O
26.4505, 20.582, 19.1105, O
26.4385, 21.032, 22.0265, O
26.4265, 21.482, 24.9415, O
26.4155, 21.932, 27.8575, O
26.4035, 22.381, 30.7725, O
26.3915, 22.831, 33.6885, O
26.3795, 23.281, 36.6035, O
26.3675, 23.731, 39.5195, O
26.3555, 24.181, 42.4345, O
29.7425, 22.008, 6.9645, O
29.7305, 22.458, 9.8805, O
29.7185, 22.908, 12.7955, O
29.7065, 23.357, 15.7115, O
29.6945, 23.807, 18.6265, O
29.6825, 24.257, 21.5425, O
29.6705, 24.707, 24.4575, O
29.6585, 25.157, 27.3735, O
29.6475, 25.607, 30.2885, O
29.6355, 26.056, 33.2035, O
29.6235, 26.506, 36.1195, O
29.6115, 26.956, 39.0345, O
32.9865, 25.233, 6.4805, O
32.9745, 25.683, 9.3955, O
32.9625, 26.133, 12.3115, O
32.9505, 26.583, 15.2265, O
32.9385, 27.032, 18.1425, O
32.9265, 27.482, 21.0575, O
32.9145, 27.932, 23.9735, O
32.9025, 28.382, 26.8885, O
32.8915, 28.832, 29.8045, O
32.8795, 29.282, 32.7195, O
32.8675, 29.731, 35.6355, O
32.8555, 30.181, 38.5505, O
26.5155, 12.353, 8.4415, O
26.5035, 12.803, 11.3565, O
26.4915, 13.253, 14.2725, O
26.4795, 13.703, 17.1875, O
26.4685, 14.153, 20.1035, O
26.4565, 14.603, 23.0185, O
26.4445, 15.052, 25.9345, O
26.4325, 15.502, 28.8495, O
26.4205, 15.952, 31.7645, O
26.4085, 16.402, 34.6805, O
26.3965, 16.852, 37.5955, O
26.3845, 17.302, 40.5115, O
29.7595, 15.579, 7.9565, O
29.7475, 16.028, 10.8725, O
29.7355, 16.478, 13.7875, O
29.7235, 16.928, 16.7035, O
29.7125, 17.378, 19.6185, O
29.7005, 17.828, 22.5345, O
29.6885, 18.278, 25.4495, O
29.6765, 18.727, 28.3655, O
29.6645, 19.177, 31.2805, O
29.6525, 19.627, 34.1965, O
29.6405, 20.077, 37.1115, O
29.6285, 20.527, 40.0275, O
33.0035, 18.804, 7.4725, O
32.9915, 19.254, 10.3875, O
32.9795, 19.704, 13.3035, O
32.9675, 20.153, 16.2185, O
32.9565, 20.603, 19.1345, O
32.9445, 21.053, 22.0495, O
32.9325, 21.503, 24.9655, O
32.9205, 21.953, 27.8805, O
32.9085, 22.403, 30.7965, O
32.8965, 22.852, 33.7115, O
32.8845, 23.302, 36.6275, O
32.8725, 23.752, 39.5425, O
13.4775, 22.598, 6.8075, O
13.4655, 23.048, 9.7225, O
13.4535, 23.498, 12.6385, O
13.4415, 23.947, 15.5535, O
13.4295, 24.397, 18.4695, O
13.4175, 24.847, 21.3845, O
13.4055, 25.297, 24.3005, O
13.3935, 25.747, 27.2155, O
13.3825, 26.197, 30.1315, O
13.3705, 26.646, 33.0465, O
13.3585, 27.096, 35.9625, O
13.3465, 27.546, 38.8775, O
16.7215, 25.823, 6.3225, O
16.7095, 26.273, 9.2385, O
16.6975, 26.723, 12.1535, O
16.6855, 27.173, 15.0695, O
16.6735, 27.623, 17.9845, O
16.6615, 28.072, 20.9005, O
16.6495, 28.522, 23.8155, O
16.6375, 28.972, 26.7315, O
16.6265, 29.422, 29.6465, O
16.6145, 29.872, 32.5625, O
16.6025, 30.322, 35.4775, O
16.5905, 30.771, 38.3935, O
19.9655, 29.048, 5.8385, O
19.9535, 29.498, 8.7535, O
19.9415, 29.948, 11.6695, O
19.9295, 30.398, 14.5845, O
19.9175, 30.848, 17.5005, O
19.9055, 31.298, 20.4155, O
19.8935, 31.747, 23.3315, O
19.8815, 32.197, 26.2465, O
19.8705, 32.647, 29.1625, O
19.8585, 33.097, 32.0775, O
19.8465, 33.547, 34.9935, O
19.8345, 33.997, 37.9085, O
13.4945, 16.169, 7.7995, O
13.4825, 16.619, 10.7145, O
13.4705, 17.068, 13.6305, O
13.4585, 17.518, 16.5455, O
13.4475, 17.968, 19.4615, O
13.4355, 18.418, 22.3765, O
13.4235, 18.868, 25.2925, O
13.4115, 19.318, 28.2075, O
13.3995, 19.767, 31.1235, O
13.3875, 20.217, 34.0385, O
13.3755, 20.667, 36.9545, O
13.3635, 21.117, 39.8695, O
16.7385, 19.394, 7.3145, O
16.7265, 19.844, 10.2305, O
16.7145, 20.294, 13.1455, O
16.7025, 20.743, 16.0615, O
16.6915, 21.193, 18.9765, O
16.6795, 21.643, 21.8925, O
16.6675, 22.093, 24.8075, O
16.6555, 22.543, 27.7235, O
16.6435, 22.993, 30.6385, O
16.6315, 23.442, 33.5545, O
16.6195, 23.892, 36.4695, O
16.6075, 24.342, 39.3855, O
19.9945, 22.169, 3.9155, O
19.9825, 22.619, 6.8305, O
19.9705, 23.069, 9.7465, O
19.9585, 23.519, 12.6615, O
19.9465, 23.969, 15.5765, O
19.9345, 24.418, 18.4925, O
19.9235, 24.868, 21.4075, O
19.9115, 25.318, 24.3235, O
19.8995, 25.768, 27.2385, O
19.8875, 26.218, 30.1545, O
19.8755, 26.668, 33.0695, O
19.8635, 27.117, 35.9855, O
19.8515, 27.567, 38.9005, O
19.8395, 28.017, 41.8165, O
23.2385, 25.394, 3.4305, O
23.2265, 25.844, 6.3465, O
23.2145, 26.294, 9.2615, O
23.2025, 26.744, 12.1775, O
23.1905, 27.194, 15.0925, O
23.1785, 27.644, 18.0085, O
23.1675, 28.093, 20.9235, O
23.1555, 28.543, 23.8395, O
23.1435, 28.993, 26.7545, O
23.1315, 29.443, 29.6695, O
23.1195, 29.893, 32.5855, O
23.1075, 30.343, 35.5005, O
23.0955, 30.793, 38.4165, O
23.0835, 31.242, 41.3315, O
26.4705, 29.07, 5.8615, O
26.4585, 29.519, 8.7775, O
26.4465, 29.969, 11.6925, O
26.4345, 30.419, 14.6085, O
26.4225, 30.869, 17.5235, O
26.4115, 31.319, 20.4395, O
26.3995, 31.769, 23.3545, O
26.3875, 32.218, 26.2705, O
26.3755, 32.668, 29.1855, O
26.3635, 33.118, 32.1015, O
26.3515, 33.568, 35.0165, O
26.3395, 34.018, 37.9325, O
16.7555, 12.965, 8.3065, O
16.7445, 13.414, 11.2225, O
16.7325, 13.864, 14.1375, O
16.7205, 14.314, 17.0535, O
16.7085, 14.764, 19.9685, O
16.6965, 15.214, 22.8845, O
16.6845, 15.664, 25.7995, O
16.6725, 16.113, 28.7155, O
16.6605, 16.563, 31.6305, O
16.6485, 17.013, 34.5465, O
16.6365, 17.463, 37.4615, O
16.6255, 17.913, 40.3775, O
20.0115, 15.74, 4.9075, O
19.9995, 16.19, 7.8225, O
19.9885, 16.64, 10.7385, O
19.9765, 17.089, 13.6535, O
19.9645, 17.539, 16.5695, O
19.9525, 17.989, 19.4845, O
19.9405, 18.439, 22.3995, O
19.9285, 18.889, 25.3155, O
19.9165, 19.339, 28.2305, O
19.9045, 19.789, 31.1465, O
19.8925, 20.238, 34.0615, O
19.8805, 20.688, 36.9775, O
19.8695, 21.138, 39.8925, O
19.8575, 21.588, 42.8085, O
23.2555, 18.965, 4.4225, O
23.2435, 19.415, 7.3385, O
23.2325, 19.865, 10.2535, O
23.2205, 20.315, 13.1695, O
23.2085, 20.765, 16.0845, O
23.1965, 21.214, 19.0005, O
23.1845, 21.664, 21.9155, O
23.1725, 22.114, 24.8315, O
23.1605, 22.564, 27.7465, O
23.1485, 23.014, 30.6625, O
23.1365, 23.464, 33.5775, O
23.1245, 23.913, 36.4925, O
23.1125, 24.363, 39.4085, O
23.1015, 24.813, 42.3235, O
26.4995, 22.19, 3.9385, O
26.4875, 22.64, 6.8535, O
26.4765, 23.09, 9.7695, O
26.4645, 23.54, 12.6845, O
26.4525, 23.99, 15.6005, O
26.4405, 24.44, 18.5155, O
26.4285, 24.889, 21.4315, O
26.4165, 25.339, 24.3465, O
26.4045, 25.789, 27.2625, O
26.3925, 26.239, 30.1775, O
26.3805, 26.689, 33.0935, O
26.3685, 27.139, 36.0085, O
26.3565, 27.588, 38.9245, O
26.3455, 28.038, 41.8395, O
29.7315, 25.865, 6.3695, O
29.7195, 26.315, 9.2845, O
29.7085, 26.765, 12.2005, O
29.6965, 27.215, 15.1155, O
29.6845, 27.665, 18.0315, O
29.6725, 28.115, 20.9465, O
29.6605, 28.564, 23.8625, O
29.6485, 29.014, 26.7775, O
29.6365, 29.464, 29.6935, O
29.6245, 29.914, 32.6085, O
29.6125, 30.364, 35.5245, O
29.6005, 30.814, 38.4395, O
23.2615, 12.986, 8.3305, O
23.2495, 13.436, 11.2455, O
23.2375, 13.885, 14.1615, O
23.2255, 14.335, 17.0765, O
23.2135, 14.785, 19.9925, O
23.2015, 15.235, 22.9075, O
23.1895, 15.685, 25.8235, O
23.1775, 16.135, 28.7385, O
23.1665, 16.584, 31.6545, O
23.1545, 17.034, 34.5695, O
23.1425, 17.484, 37.4855, O
23.1305, 17.934, 40.4005, O
26.5175, 15.761, 4.9305, O
26.5055, 16.211, 7.8455, O
26.4935, 16.661, 10.7615, O
26.4815, 17.111, 13.6765, O
26.4695, 17.56, 16.5925, O
26.4575, 18.01, 19.5075, O
26.4455, 18.46, 22.4235, O
26.4335, 18.91, 25.3385, O
26.4215, 19.36, 28.2545, O
26.4105, 19.81, 31.1695, O
26.3985, 20.26, 34.0855, O
26.3865, 20.709, 37.0005, O
26.3745, 21.159, 39.9165, O
26.3625, 21.609, 42.8315, O
29.7495, 19.436, 7.3615, O
29.7375, 19.886, 10.2775, O
29.7255, 20.336, 13.1925, O
29.7135, 20.786, 16.1075, O
29.7015, 21.236, 19.0235, O
29.6895, 21.685, 21.9385, O
29.6775, 22.135, 24.8545, O
29.6655, 22.585, 27.7695, O
29.6545, 23.035, 30.6855, O
29.6425, 23.485, 33.6005, O
29.6305, 23.935, 36.5165, O
29.6185, 24.384, 39.4315, O
32.9935, 22.661, 6.8775, O
32.9815, 23.111, 9.7925, O
32.9695, 23.561, 12.7085, O
32.9575, 24.011, 15.6235, O
32.9455, 24.461, 18.5395, O
32.9335, 24.911, 21.4545, O
32.9215, 25.36, 24.3705, O
32.9095, 25.81, 27.2855, O
32.8975, 26.26, 30.2005, O
32.8865, 26.71, 33.1165, O
32.8745, 27.16, 36.0315, O
32.8625, 27.61, 38.9475, O
29.7665, 13.007, 8.3535, O
29.7545, 13.457, 11.2695, O
29.7425, 13.907, 14.1845, O
29.7305, 14.356, 17.1005, O
29.7185, 14.806, 20.0155, O
29.7075, 15.256, 22.9305, O
29.6955, 15.706, 25.8465, O
29.6835, 16.156, 28.7615, O
29.6715, 16.606, 31.6775, O
29.6595, 17.055, 34.5925, O
29.6475, 17.505, 37.5085, O
29.6355, 17.955, 40.4235, O
33.0105, 16.232, 7.8695, O
32.9985, 16.682, 10.7845, O
32.9865, 17.132, 13.7005, O
32.9745, 17.582, 16.6155, O
32.9625, 18.031, 19.5315, O
32.9515, 18.481, 22.4465, O
32.9395, 18.931, 25.3625, O
32.9275, 19.381, 28.2775, O
32.9155, 19.831, 31.1935, O
32.9035, 20.281, 34.1085, O
32.8915, 20.73, 37.0235, O
32.8795, 21.18, 39.9395, O
